8216	0.4788
8217	0.4852
8218	0.5024
8219	0.5724
8220	0.4393
8221	0.5591
8222	0.4543
8223	0.5382
8224	0.4502
8225	0.4813
8226	0.4364
8227	0.4245
8228	0.4676
8229	0.5858
8230	0.4915
8231	0.5051
8232	0.485
8233	0.4285
8234	0.4853
8235	0.4886
8236	0.4866
8237	0.4571
8238	0.487
8239	0.4852
8240	0.4939
8241	0.4688
8242	0.5077
8243	0.466
8244	0.4672
8245	0.5074
8246	0.5221
8247	0.4761
8248	0.5072
8249	0.5344
8250	0.5337
8251	0.0001
8252	0.5041
8253	0.4758
8254	0.479
8255	0.4453
8256	0.4612
8257	0.4646
8258	0.4429
8259	0.3681
8260	0.4887
8261	0.435
8262	0.4897
8263	0.5082
8264	0.5224
8265	0.514
8266	0.5196
8267	0.553
8268	0.4976
8269	0.4736
8270	0.4502
8271	0.5036
8272	0.4839
8273	0.5479
8274	0.5151
8275	0.4858
8276	0.4575
8277	0.4826
8278	0.4728
8279	0.5233
8280	0.492
8281	0.4689
8282	0.5174
8283	0.4649
8284	0.5547
8285	0.435
8286	0.4157
8287	0.4935
8288	0.4907
8289	0.5546
8290	0.5506
8291	0.4668
8292	0.4693
8293	0.5478
8294	0.5322
8295	0.5273
8296	0.4239
8297	0.4748
8298	0.4322
8299	0.5409
8300	0.5003
8301	0.4944
8302	0.4886
8303	0.4322
8304	0.5009
8305	0.5076
8306	0.4967
8307	0.5067
8308	0.4728
8309	0.4959
8310	0.5177
8311	0.5061
8312	0.4768
8313	0.4131
8314	0.5012
8315	0.4358
8316	0.4994
8317	0.4847
8318	0.4912
8319	0.4999
8320	0.4693
8321	0.4901
8322	0.4505
8323	0.5929
8324	0.4752
8325	0.4212
8326	0.4735
8327	0.0001
8328	0.4962
8329	0.4225
8330	0.4759
8331	0.4582
8332	0.4706
8333	0.4311
8334	0.423
8335	0.483
8336	0.5087
8337	0.4776
8338	0.4619
8339	0.4783
8340	0.491
8341	0.4139
8342	0.5033
8343	0.4937
8344	0.5034
8345	0.485
8346	0.5248
8347	0.4543
8348	0.519
8349	0.4886
8350	0.4885
8351	0.4935
8352	0.5141
8353	0.5032
8354	0.5186
8355	0.4824
8356	0.4094
8357	0.5039
8358	0.5124
8359	0.5699
8360	0.4978
8361	0.493
8362	0.4813
8363	0.4549
8364	0.5042
8365	0.4709
8366	0.524
8367	0.5038
8368	0.5151
8369	0.5924
8370	0.3969
8371	0.5005
8372	0.4738
8373	0.4099
8374	0.4492
8375	0.4961
8376	0.5602
8377	0.4805
8378	0.501
8379	0.4522
8380	0.4779
8381	0.3691
8382	0.4938
8383	0.4968
8384	0.507
8385	0.4492
8386	0.5208
8387	0.4869
8388	0.4649
8389	0.5075
8390	0.6126
8391	0.5162
8392	0.5
8393	0.4453
8394	0.48
8395	0.4876
8396	0.4925
8397	0.4779
8398	0.5171
8399	0.4668
8400	0.4945
8401	0.4994
8402	0.5317
8403	0.5582
8404	0.4949
8405	0.6111
8406	0.4551
8407	0.5153
8408	0.4572
8409	0.5514
8410	0.4951
8411	0.5109
8412	0.5794
8413	0.4886
8414	0.4973
8415	0.4586
8416	0.4939
8417	0.5198
8418	0.4822
8419	0.519
8420	0.5018
8421	0.5046
8422	0.4734
8423	0.3799
8424	0.5873
8425	0.5024
8426	0.506
8427	0.66
8428	0.4689
8429	0.5556
8430	0.4946
8431	0.4668
8432	0.533
8433	0.4837
8434	0.5416
8435	0.5425
8436	0.4364
8437	0.4872
8438	0.5147
8439	0.507
8440	0.4566
8441	0.4688
8442	0.4767
8443	0.5176
8444	0.4855
8445	0.4955
8446	0.4776
8447	0.456
8448	0.4756
8449	0.5095
8450	0.5129
8451	0.4625
8452	0.4825
8453	0.4478
8454	0.4858
8455	0.5546
8456	0.5946
8457	0.4883
8458	0.5468
8459	0.4405
8460	0.5317
8461	0.466
8462	0.4717
8463	0.4252
8464	0.4505
8465	0.4132
8466	0.4784
8467	0.4397
8468	0.4935
8469	0.496
8470	0.5058
8471	0.5347
8472	0.4721
8473	0.4693
8474	0.5426
8475	0.4529
8476	0.5528
8477	0.5367
8478	0.4835
8479	0.521
8480	0.4832
8481	0.4587
8482	0.4666
8483	0.4813
8484	0.511
8485	0.4787
8486	0.4311
8487	0.4944
8488	0.5014
8489	0.5634
8490	0.4794
8491	0.4644
8492	0.5432
8493	0.4717
8494	0.5194
8495	0.5231
8496	0.4688
8497	0.5294
8498	0.4311
8499	0.4239
8500	0.4543
8501	0.5591
8502	0.52
8503	0.4544
8504	0.5142
8505	0.4779
8506	0.4811
8507	0.5267
8508	0.4845
8509	0.4405
8510	0.4769
8511	0.4716
8512	0.4152
8513	0.4903
8514	0.4899
8515	0.5146
8516	0.5109
8517	0.4554
8518	0.5078
8519	0.554
8520	0.5017
8521	0.4019
8522	0.5171
8523	0.5569
8524	0.4492
8525	0.458
8526	0.4936
8527	0.4589
8528	0.4931
8529	0.4139
8530	0.4566
8531	0.4791
8532	0.4191
8533	0.4502
8534	0.4237
8535	0.483
8536	0.5366
8537	0.4393
8538	0.4432
8539	0.4944
8540	0.5048
8541	0.4998
8542	0.5026
8543	0.4996
8544	0.4502
8545	0.4358
8546	0.4322
8547	0.5738
8548	0.469
8549	0.4251
8550	0.4505
8551	0.4928
8552	0.4649
8553	0.4904
8554	0.4472
8555	0.526
8556	0.6938
8557	0.4357
8558	0.4908
8559	0.5173
8560	0.4668
8561	0.4706
8562	0.4584
8563	0.5022
8564	0.4916
8565	0.4863
8566	0.4326
8567	0.4245
8568	0.4788
8569	0.4529
8570	0.489
8571	0.5899
8572	0.4768
8573	0.4502
8574	0.4853
8575	0.4614
8576	0.4887
8577	0.4842
8578	0.5264
8579	0.4478
8580	0.519
8581	0.5435
8582	0.4861
8583	0.5388
8584	0.4543
8585	0.4469
8586	0.4728
8587	0.4951
8588	0.5101
8589	0.5997
8590	0.4474
8591	0.4364
8592	0.4225
8593	0.498
8594	0.4735
8595	0.5223
8596	0.4583
8597	0.5636
8598	0.4549
8599	0.495
8600	0.466
8601	0.4859
8602	0.475
8603	0.57
8604	0.4507
8605	0.4688
8606	0.474
8607	0.4586
8608	0.4549
8609	0.4666
8610	0.4549
8611	0.5576
8612	0.5052
8613	0.501
8614	0.4388
8615	0.4805
8616	0.4725
8617	0.5447
8618	0.4717
8619	0.5091
8620	0.5159
8621	0.4895
8622	0.4717
8623	0.461
8624	0.4764
8625	0.4788
8626	0.4139
8627	0.4635
8628	0.5905
8629	0.5204
8630	0.5999
8631	0.4964
8632	0.4577
8633	0.4921
8634	0.4777
8635	0.5208
8636	0.4764
8637	0.4507
8638	0.483
8639	0.4549
8640	0.5076
8641	0.5379
8642	0.4794
8643	0.4746
8644	0.5093
8645	0.4276
8646	0.4932
8647	0.5097
8648	0.4881
8649	0.5226
8650	0.4997
8651	0.474
8652	0.4429
8653	0.4706
8654	0.4738
8655	0.5074
8656	0.466
8657	0.4212
8658	0.4432
8659	0.3872
8660	0.4685
8661	0.679
8662	0.485
8663	0.4635
8664	0.5567
8665	0.4991
8666	0.5352
8667	0.4825
8668	0.4717
8669	0.6081
8670	0.5291
8671	0.4787
8672	0.4635
8673	0.4716
8674	0.4611
8675	0.4393
8676	0.5044
8677	0.5201
8678	0.5049
8679	0.597
8680	0.4896
8681	0.5289
8682	0.5964
8683	0.474
8684	0.4886
8685	0.5257
8686	0.5052
8687	0.5312
8688	0.4478
8689	0.5115
8690	0.4634
8691	0.4933
8692	0.5527
8693	0.4968
8694	0.5208
8695	0.4888
8696	0.4939
8697	0.4938
8698	0.5116
8699	0.5064
8700	0.5543
8701	0.479
8702	0.516
8703	0.4635
8704	0.4529
8705	0.513
8706	0.5053
8707	0.5055
8708	0.515
8709	0.4239
8710	0.4575
8711	0.4854
8712	0.4641
8713	0.5252
8714	0.4932
8715	0.479
8716	0.519
8717	0.4768
8718	0.4393
8719	0.459
8720	0.6832
8721	0.4685
8722	0.4582
8723	0.5184
8724	0.4973
8725	0.4983
8726	0.4799
8727	0.7808
8728	0.4637
8729	0.5205
8730	0.4549
8731	0.4943
8732	0.4832
8733	0.4964
8734	0.4245
8735	0.5028
8736	0.5024
8737	0.5073
8738	0.4453
8739	0.4964
8740	0.4953
8741	0.4689
8742	0.4429
8743	0.5074
8744	0.4611
8745	0.4359
8746	0.4853
8747	0.5136
8748	0.4641
8749	0.4728
8750	0.5004
8751	0.47
8752	0.6341
8753	0.573
8754	0.4474
8755	0.4944
8756	0.5099
8757	0.5073
8758	0.4819
8759	0.4779
8760	0.5171
8761	0.4734
8762	0.4825
8763	0.4655
8764	0.5849
8765	0.5778
8766	0.4513
8767	0.5064
8768	0.6354
8769	0.4399
8770	0.4912
8771	0.5195
8772	0.5184
8773	0.4744
8774	0.4903
8775	0.4019
8776	0.4859
8777	0.458
8778	0.4869
8779	0.4408
8780	0.5259
8781	0.5527
8782	0.4875
8783	0.4961
8784	0.4609
8785	0.5354
8786	0.4841
8787	0.4813
8788	0.4779
8789	0.3573
8790	0.5621
8791	0.4987
8792	0.4506
8793	0.4505
8794	0.4977
8795	0.5101
8796	0.5058
8797	0.4554
8798	0.4633
8799	0.489
8800	0.528
8801	0.4577
8802	0.4634
8803	0.4748
8804	0.4371
8805	0.5706
8806	0.5802
8807	0.5214
8808	0.485
8809	0.4474
8810	0.4812
8811	0.5225
8812	0.4469
8813	0.4792
8814	0.5555
8815	0.5019
8816	0.5369
8817	0.5891
8818	0.5482
8819	0.5441
8820	0.552
8821	0.4964
8822	0.4832
8823	0.5041
8824	0.4595
8825	0.4322
8826	0.5373
8827	0.5024
8828	0.4666
8829	0.5507
8830	0.4592
8831	0.4973
8832	0.4768
8833	0.5023
8834	0.5572
8835	0.5072
8836	0.4901
8837	0.504
8838	0.4522
8839	0.5194
8840	0.4521
8841	0.4923
8842	0.3916
8843	0.5478
8844	0.4948
8845	0.5043
8846	0.4668
8847	0.4786
8848	0.4685
8849	0.4543
8850	0.5233
8851	0.5011
8852	0.5622
8853	0.557
8854	0.4816
8855	0.586
8856	0.4554
8857	0.4432
8858	0.4756
8859	0.5406
8860	0.4892
8861	0.4726
8862	0.4248
8863	0.4804
8864	0.4941
8865	0.5286
8866	0.4915
8867	0.5217
8868	0.4685
8869	0.5102
8870	0.5433
8871	0.5006
8872	0.4917
8873	0.4485
8874	0.5
8875	0.5455
8876	0.4971
8877	0.5041
8878	0.5497
8879	0.5688
8880	0.4921
8881	0.4968
8882	0.546
8883	0.3789
8884	0.4364
8885	0.4921
8886	0.4685
8887	0.4393
8888	0.4943
8889	0.4805
8890	0.5115
8891	0.4859
8892	0.4914
8893	0.4239
8894	0.4972
8895	0.4899
8896	0.5232
8897	0.4882
8898	0.4702
8899	0.4989
8900	0.4944
8901	0.4886
8902	0.4554
8903	0.459
8904	0.5281
8905	0.4237
8906	0.5079
8907	0.4788
8908	0.5131
8909	0.586
8910	0.4716
8911	0.5107
8912	0.4507
8913	0.4245
8914	0.5001
8915	0.5259
8916	0.4566
8917	0.4899
8918	0.4419
8919	0.5042
8920	0.4453
8921	0.5595
8922	0.4851
8923	0.4408
8924	0.5058
8925	0.5117
8926	0.5123
8927	0.5415
8928	0.4725
8929	0.5272
8930	0.5161
8931	0.5119
8932	0.4467
8933	0.5042
8934	0.5044
8935	0.4764
8936	0.5043
8937	0.5021
8938	0.4453
8939	0.4566
8940	0.5146
8941	0.4311
8942	0.4758
8943	0.4663
8944	0.4751
8945	0.4625
8946	0.4959
8947	0.4929
8948	0.5296
8949	0.444
8950	0.4738
8951	0.4695
8952	0.4637
8953	0.4251
8954	0.5198
8955	0.4998
8956	0.5059
8957	0.4506
8958	0.4899
8959	0.4649
8960	0.5984
8961	0.435
8962	0.4896
8963	0.4364
8964	0.4157
8965	0.5603
8966	0.4717
8967	0.4804
8968	0.4322
8969	0.5035
8970	0.435
8971	0.4508
8972	0.4717
8973	0.5342
8974	0.4765
8975	0.5008
8976	0.4751
8977	0.5224
8978	0.4499
8979	0.4587
8980	0.4897
8981	0.4858
8982	0.4988
8983	0.4372
8984	0.435
8985	0.4949
8986	0.4512
8987	0.47
8988	0.4566
8989	0.4834
8990	0.4792
8991	0.5127
8992	0.4628
8993	0.4688
8994	0.4813
8995	0.4666
8996	0.5093
8997	0.5005
8998	0.4613
8999	0.4637
9000	0.6229
9001	0.5158
9002	0.4832
9003	0.486
9004	0.4191
9005	0.3872
9006	0.4453
9007	0.5093
9008	0.4685
9009	0.48
9010	0.5512
9011	0.4982
9012	0.5458
9013	0.5027
9014	0.4708
9015	0.6091
9016	0.5708
9017	0.4725
9018	0.4432
9019	0.4239
9020	0.4736
9021	0.5423
9022	0.4322
9023	0.5065
9024	0.4478
9025	0.4543
9026	0.4729
9027	0.4453
9028	0.4619
9029	0.5063
9030	0.4968
9031	0.4963
9032	0.493
9033	0.4989
9034	0.5106
9035	0.483
9036	0.4735
9037	0.4688
9038	0.5124
9039	0.5409
9040	0.5335
9041	0.5066
9042	0.4708
9043	0.5261
9044	0.5337
9045	0.488
9046	0.4893
9047	0.4869
9048	0.4302
9049	0.4861
9050	0.4521
9051	0.4961
9052	0.4494
9053	0.4469
9054	0.5379
9055	0.5078
9056	0.5078
9057	0.4437
9058	0.4548
9059	0.4985
9060	0.5261
9061	0.4789
9062	0.5055
9063	0.4883
9064	0.4801
9065	0.4251
9066	0.4529
9067	0.4637
9068	0.435
9069	0.4751
9070	0.5001
9071	0.5043
9072	0.5004
9073	0.4566
9074	0.5799
9075	0.4873
9076	0.5018
9077	0.4628
9078	0.4688
9079	0.4811
9080	0.5651
9081	0.4688
9082	0.4845
9083	0.4114
9084	0.4484
9085	0.5664
9086	0.4879
9087	0.4879
9088	0.4975
9089	0.4879
9090	0.4836
9091	0.488
9092	0.4788
9093	0.4822
9094	0.5328
9095	0.5114
9096	0.4994
9097	0.4721
9098	0.456
9099	0.5009
9100	0.4884
9101	0.485
9102	0.508
9103	0.4755
9104	0.4824
9105	0.4799
9106	0.4983
9107	0.5405
9108	0.4363
9109	0.4322
9110	0.5019
9111	0.4467
9112	0.4462
9113	0.4963
9114	0.4902
9115	0.5189
9116	0.4529
9117	0.4958
9118	0.6001
9119	0.5117
9120	0.4895
9121	0.3804
9122	0.5271
9123	0.58
9124	0.4805
9125	0.486
9126	0.4575
9127	0.4635
9128	0.4897
9129	0.5764
9130	0.516
9131	0.5322
9132	0.493
9133	0.4575
9134	0.5631
9135	0.4836
9136	0.4569
9137	0.4976
9138	0.513
9139	0.4993
9140	0.4915
9141	0.4285
9142	0.4639
9143	0.4767
9144	0.4779
9145	0.5273
9146	0.5002
9147	0.4689
9148	0.5296
9149	0.4619
9150	0.5359
9151	0.5524
9152	0.5817
9153	0.4899
9154	0.4881
9155	0.4634
9156	0.4812
9157	0.4352
9158	0.494
9159	0.4634
9160	0.4821
9161	0.5104
9162	0.4725
9163	0.5238
9164	0.5359
9165	0.463
9166	0.497
9167	0.4371
9168	0.4543
9169	0.4716
9170	0.5404
9171	0.6835
9172	0.4937
9173	0.5176
9174	0.4706
9175	0.4668
9176	0.5071
9177	0.4544
9178	0.4874
9179	0.5
9180	0.4614
9181	0.5025
9182	0.4714
9183	0.4505
9184	0.4543
9185	0.4856
9186	0.4908
9187	0.5225
9188	0.4549
9189	0.481
9190	0.4462
9191	0.5259
9192	0.4711
9193	0.4854
9194	0.4225
9195	0.6094
9196	0.5113
9197	0.5231
9198	0.4787
9199	0.4666
9200	0.4019
9201	0.4994
9202	0.603
9203	0.4549
9204	0.5792
9205	0.488
9206	0.6104
9207	0.4194
9208	0.4721
9209	0.5203
9210	0.5362
9211	0.4885
9212	0.48
9213	0.5485
9214	0.4649
9215	0.4969
9216	0.4502
9217	0.5766
9218	0.4956
9219	0.4998
9220	0.4393
9221	0.4572
9222	0.4635
9223	0.4397
9224	0.4951
9225	0.524
9226	0.4543
9227	0.573
9228	0.4976
9229	0.4837
9230	0.5021
9231	0.4241
9232	0.5025
9233	0.3872
9234	0.4833
9235	0.4399
9236	0.4245
9237	0.5086
9238	0.4068
9239	0.5197
9240	0.6744
9241	0.5157
9242	0.5109
9243	0.5294
9244	0.523
9245	0.4845
9246	0.4869
9247	0.4478
9248	0.5277
9249	0.4506
9250	0.4571
9251	0.4859
9252	0.5023
9253	0.4499
9254	0.5016
9255	0.4829
9256	0.4582
9257	0.5401
9258	0.4491
9259	0.4505
9260	0.4405
9261	0.4772
9262	0.4792
9263	0.4867
9264	0.4786
9265	0.5396
9266	0.4877
9267	0.4596
9268	0.4251
9269	0.4649
9270	0.4956
9271	0.4889
9272	0.5808
9273	0.4708
9274	0.4646
9275	0.4649
9276	0.4987
9277	0.5568
9278	0.4749
9279	0.5149
9280	0.5528
9281	0.4923
9282	0.502
9283	0.4543
9284	0.4766
9285	0.4988
9286	0.5356
9287	0.5585
9288	0.4934
9289	0.4953
9290	0.521
9291	0.4502
9292	0.5171
9293	0.4575
9294	0.4239
9295	0.5047
9296	0.4842
9297	0.5061
9298	0.5007
9299	0.4835
9300	0.512
9301	0.4712
9302	0.4408
9303	0.4789
9304	0.4892
9305	0.4549
9306	0.4934
9307	0.4245
9308	0.4628
9309	0.4826
9310	0.5295
9311	0.4836
9312	0.5323
9313	0.4751
9314	0.4859
9315	0.4707
9316	0.4693
9317	0.4708
9318	0.4572
9319	0.5492
9320	0.4708
9321	0.4566
9322	0.4478
9323	0.5384
9324	0.5027
9325	0.4795
9326	0.4954
9327	0.4453
9328	0.5832
9329	0.4777
9330	0.4846
9331	0.5377
9332	0.4816
9333	0.4543
9334	0.5205
9335	0.5411
9336	0.572
9337	0.4947
9338	0.4668
9339	0.4566
9340	0.4943
9341	0.4938
9342	0.544
9343	0.4752
9344	0.4461
9345	0.4913
9346	0.5629
9347	0.4992
9348	0.5051
9349	0.5024
9350	0.5031
9351	0.4444
9352	0.5278
9353	0.4844
9354	0.5048
9355	0.5744
9356	0.4882
9357	0.4974
9358	0.4824
9359	0.4294
9360	0.5632
9361	0.4924
9362	0.5065
9363	0.4846
9364	0.4759
9365	0.4036
9366	0.4874
9367	0.4628
9368	0.4932
9369	0.5345
9370	0.49
9371	0.4915
9372	0.5074
9373	0.4944
9374	0.4841
9375	0.5257
9376	0.4099
9377	0.4505
9378	0.4393
9379	0.4787
9380	0.4825
9381	0.492
9382	0.4666
9383	0.4485
9384	0.4549
9385	0.5314
9386	0.4764
9387	0.4708
9388	0.4234
9389	0.6214
9390	0.5464
9391	0.4779
9392	0.5175
9393	0.4359
9394	0.4286
9395	0.4771
9396	0.5345
9397	0.4706
9398	0.444
9399	0.4839
9400	0.5022
9401	0.4019
9402	0.4245
9403	0.4202
9404	0.5222
9405	0.4068
9406	0.5047
9407	0.4886
9408	0.4649
9409	0.4765
9410	0.4639
9411	0.4478
9412	0.4944
9413	0.5019
9414	0.4934
9415	0.5519
9416	0.5196
9417	0.4322
9418	0.461
9419	0.5004
9420	0.4672
9421	0.4734
9422	0.4735
9423	0.4582
9424	0.4251
9425	0.5053
9426	0.5527
9427	0.5559
9428	0.5008
9429	0.5966
9430	0.5282
9431	0.5318
9432	0.4866
9433	0.5072
9434	0.4917
9435	0.5302
9436	0.4926
9437	0.5076
9438	0.502
9439	0.5086
9440	0.492
9441	0.5538
9442	0.5007
9443	0.492
9444	0.621
9445	0.511
9446	0.4953
9447	0.4302
9448	0.5175
9449	0.4721
9450	0.5591
9451	0.4788
9452	0.4917
9453	0.5666
9454	0.4865
9455	0.4685
9456	0.4809
9457	0.573
9458	0.5437
9459	0.4938
9460	0.6049
9461	0.4738
9462	0.4239
9463	0.4725
9464	0.4994
9465	0.514
9466	0.4286
9467	0.4801
9468	0.556
9469	0.491
9470	0.5442
9471	0.5482
9472	0.4664
9473	0.3986
9474	0.435
9475	0.4725
9476	0.4342
9477	0.4816
9478	0.4393
9479	0.4673
9480	0.4716
9481	0.4373
9482	0.4599
9483	0.5423
9484	0.52
9485	0.5333
9486	0.4499
9487	0.4448
9488	0.5516
9489	0.4562
9490	0.4709
9491	0.4779
9492	0.4486
9493	0.4997
9494	0.4675
9495	0.4964
9496	0.473
9497	0.4429
9498	0.5361
9499	0.4842
9500	0.4655
9501	0.5063
9502	0.5123
9503	0.5394
9504	0.5231
9505	0.5011
9506	0.466
9507	0.4478
9508	0.5541
9509	0.492
9510	0.0001
9511	0.5235
9512	0.446
9513	0.5196
9514	0.4766
9515	0.4655
9516	0.4453
9517	0.5242
9518	0.537
9519	0.5228
9520	0.4526
9521	0.4501
9522	0.5035
9523	0.4937
9524	0.434
9525	0.4239
9526	0.4611
9527	0.5513
9528	0.5465
9529	0.496
9530	0.5057
9531	0.4939
9532	0.5637
9533	0.5043
9534	0.4819
9535	0.4838
9536	0.4948
9537	0.4526
9538	0.5871
9539	0.4937
9540	0.603
9541	0.6894
9542	0.456
9543	0.4786
9544	0.4891
9545	0.4502
9546	0.4789
9547	0.4676
9548	0.493
9549	0.501
9550	0.4851
9551	0.4816
9552	0.5414
9553	0.4936
9554	0.4322
9555	0.5008
9556	0.4634
9557	0.5521
9558	0.4577
9559	0.4646
9560	0.519
9561	0.4581
9562	0.5075
9563	0.4225
9564	0.4641
9565	0.4967
9566	0.486
9567	0.4917
9568	0.5055
9569	0.4795
9570	0.4239
9571	0.5145
9572	0.4501
9573	0.4139
9574	0.4698
9575	0.4611
9576	0.5004
9577	0.4655
9578	0.4993
9579	0.4734
9580	0.4844
9581	0.5232
9582	0.5034
9583	0.4372
9584	0.4772
9585	0.3924
9586	0.5255
9587	0.4779
9588	0.6169
9589	0.4378
9590	0.6223
9591	0.4714
9592	0.652
9593	0.5698
9594	0.4462
9595	0.4823
9596	0.5978
9597	0.493
9598	0.4586
9599	0.573
9600	0.4577
9601	0.5695
9602	0.491
9603	0.4994
9604	0.4019
9605	0.4954
9606	0.435
9607	0.4474
9608	0.5138
9609	0.5242
9610	0.506
9611	0.5476
9612	0.5295
9613	0.5021
9614	0.4781
9615	0.4245
9616	0.5109
9617	0.464
9618	0.5027
9619	0.454
9620	0.4566
9621	0.4813
9622	0.461
9623	0.5024
9624	0.5053
9625	0.493
9626	0.4668
9627	0.461
9628	0.4619
9629	0.5075
9630	0.4735
9631	0.4577
9632	0.5861
9633	0.4921
9634	0.4397
9635	0.5551
9636	0.4668
9637	0.5307
9638	0.4974
9639	0.5142
9640	0.508
9641	0.4688
9642	0.4019
9643	0.456
9644	0.4788
9645	0.4752
9646	0.492
9647	0.4899
9648	0.5183
9649	0.4707
9650	0.4948
9651	0.4777
9652	0.528
9653	0.5292
9654	0.5081
9655	0.5665
9656	0.4239
9657	0.5279
9658	0.5345
9659	0.4644
9660	0.4981
9661	0.5419
9662	0.4812
9663	0.49
9664	0.4803
9665	0.4804
9666	0.4867
9667	0.4998
9668	0.4628
9669	0.463
9670	0.4577
9671	0.3913
9672	0.5695
9673	0.4549
9674	0.5521
9675	0.539
9676	0.5901
9677	0.3691
9678	0.4251
9679	0.5215
9680	0.4721
9681	0.466
9682	0.5029
9683	0.492
9684	0.4676
9685	0.479
9686	0.4322
9687	0.499
9688	0.4666
9689	0.4602
9690	0.4874
9691	0.4734
9692	0.5098
9693	0.3763
9694	0.5167
9695	0.5894
9696	0.5355
9697	0.4322
9698	0.4873
9699	0.4758
9700	0.5418
9701	0.5018
9702	0.5011
9703	0.4694
9704	0.5024
9705	0.4393
9706	0.4904
9707	0.5522
9708	0.4703
9709	0.4492
9710	0.4469
9711	0.5463
9712	0.5095
9713	0.44
9714	0.4755
9715	0.5048
9716	0.4619
9717	0.506
9718	0.5337
9719	0.4863
9720	0.4805
9721	0.4526
9722	0.4359
9723	0.4549
9724	0.6681
9725	0.5314
9726	0.4688
9727	0.5023
9728	0.4866
9729	0.5126
9730	0.483
9731	0.4984
9732	0.4781
9733	0.5061
9734	0.4132
9735	0.5045
9736	0.5206
9737	0.5134
9738	0.5044
9739	0.5494
9740	0.4973
9741	0.5915
9742	0.4888
9743	0.4584
9744	0.5086
9745	0.4776
9746	0.4338
9747	0.5501
9748	0.5119
9749	0.3966
9750	0.4886
9751	0.4543
9752	0.478
9753	0.4716
9754	0.5532
9755	0.5353
9756	0.4716
9757	0.4781
9758	0.4863
9759	0.5058
9760	0.4887
9761	0.4635
9762	0.4964
9763	0.5121
9764	0.4928
9765	0.4492
9766	0.435
9767	0.4462
9768	0.5044
9769	0.4502
9770	0.4019
9771	0.4609
9772	0.4779
9773	0.4967
9774	0.4152
9775	0.656
9776	0.4746
9777	0.47
9778	0.4721
9779	0.4549
9780	0.4573
9781	0.4859
9782	0.4837
9783	0.5278
9784	0.4779
9785	0.4505
9786	0.6727
9787	0.4706
9788	0.4735
9789	0.5
9790	0.4837
9791	0.4589
9792	0.4364
9793	0.4923
9794	0.497
9795	0.4903
9796	0.4534
9797	0.4699
9798	0.5092
9799	0.5347
9800	0.4554
9801	0.4432
9802	0.5119
9803	0.4755
9804	0.458
9805	0.4499
9806	0.4943
9807	0.4469
9808	0.569
9809	0.4549
9810	0.4813
9811	0.4915
9812	0.4475
9813	0.5698
9814	0.4359
9815	0.4545
9816	0.5382
9817	0.4768
9818	0.5207
9819	0.4689
9820	0.4251
9821	0.5332
9822	0.4592
9823	0.4779
9824	0.464
9825	0.4575
9826	0.6288
9827	0.4721
9828	0.5451
9829	0.4566
9830	0.4951
9831	0.5473
9832	0.4726
9833	0.514
9834	0.519
9835	0.4462
9836	0.4634
9837	0.5657
9838	0.4969
9839	0.5145
9840	0.4956
9841	0.4575
9842	0.4819
9843	0.5026
9844	0.4947
9845	0.5516
9846	0.5124
9847	0.4875
9848	0.4842
9849	0.4993
9850	0.5091
9851	0.4322
9852	0.5649
9853	0.5113
9854	0.4666
9855	0.4857
9856	0.4359
9857	0.542
9858	0.4895
9859	0.5108
9860	0.4714
9861	0.5888
9862	0.4717
9863	0.5439
9864	0.4596
9865	0.4372
9866	0.6685
9867	0.4618
9868	0.5086
9869	0.6517
9870	0.4628
9871	0.4809
9872	0.3691
9873	0.5012
9874	0.4764
9875	0.4474
9876	0.5488
9877	0.5201
9878	0.4978
9879	0.4655
9880	0.5008
9881	0.4851
9882	0.4245
9883	0.5671
9884	0.5498
9885	0.519
9886	0.4132
9887	0.5045
9888	0.4767
9889	0.5206
9890	0.4878
9891	0.5597
9892	0.4584
9893	0.4903
9894	0.4735
9895	0.4611
9896	0.4364
9897	0.4322
9898	0.4847
9899	0.4996
9900	0.4943
9901	0.5285
9902	0.4904
9903	0.5489
9904	0.4589
9905	0.4867
9906	0.5015
9907	0.48
9908	0.4725
9909	0.5571
9910	0.5284
9911	0.5702
9912	0.4746
9913	0.532
9914	0.5547
9915	0.4997
9916	0.4816
9917	0.4881
9918	0.5966
9919	0.4748
9920	0.4474
9921	0.5532
9922	0.4981
9923	0.5593
9924	0.4843
9925	0.4906
9926	0.4901
9927	0.3691
9928	0.6321
9929	0.4529
9930	0.5056
9931	0.496
9932	0.5392
9933	0.4019
9934	0.4432
9935	0.4505
9936	0.4988
9937	0.5596
9938	0.4474
9939	0.4813
9940	0.5605
9941	0.4835
9942	0.4937
9943	0.5799
9944	0.4817
9945	0.473
9946	0.4832
9947	0.5314
9948	0.435
9949	0.6037
9950	0.4736
9951	0.4462
9952	0.6296
9953	0.5678
9954	0.3892
9955	0.4641
9956	0.4326
9957	0.4571
9958	0.4706
9959	0.4895
9960	0.6887
9961	0.6307
9962	0.512
9963	0.4071
9964	0.4506
9965	0.4375
9966	0.4901
9967	0.4725
9968	0.4875
9969	0.5078
9970	0.4592
9971	0.4859
9972	0.5101
9973	0.503
9974	0.47
9975	0.4801
9976	0.4245
9977	0.494
9978	0.5121
9979	0.4543
9980	0.481
9981	0.435
9982	0.435
9983	0.473
9984	0.4639
9985	0.4716
9986	0.6433
9987	0.5096
9988	0.6138
