4239	0.5316
4240	0.4134
4241	0.2594
4242	0.4724
4243	0.5131
4244	0.41
4245	0.9032
4246	0.3142
4247	0.3735
4248	0.8242
4249	0.0001
4250	0.1443
4251	0.6768
4252	0.1922
4253	0.3964
4254	0.2446
4255	0.3876
4256	0.4738
4257	0.68
4258	0.0001
4259	0.4661
4260	0.2985
4261	0.6523
4262	0.2608
4263	0.8686
4264	0.3239
4265	0.2844
4266	0.4687
4267	0.0001
4268	0.3964
4269	0.4229
4270	0.0001
4271	0.2723
4272	0.3747
4273	0.2809
4274	0.9379
4275	0.2464
4276	0.7546
4277	0.3415
4278	0.5692
4279	0.3937
4280	0.5638
4281	0.3062
4282	0.3515
4283	0.2446
4284	0.4007
4285	0.9262
4286	0.7831
4287	0.6811
4288	0.8012
4289	0.3593
4290	0.5977
4291	0.6226
4292	0.4573
4293	0.3215
4294	0.167
4295	0.1252
4296	0.0001
4297	0.0993
4298	0.0001
4299	0.3591
4300	0.2072
4301	0.4625
4302	0.4932
4303	0.1591
4304	0.3955
4305	0.3653
4306	0.5743
4307	0.359
4308	0.1698
4309	0.2288
4310	0.3027
4311	0.165
4312	0.5843
4313	0.0996
4314	0.4738
4315	0.3556
4316	0.1926
4317	0.1596
4318	0.3647
4319	0.6364
4320	0.536
4321	0.5725
4322	0.5074
4323	0.2639
4324	0.8662
4325	0.7128
4326	0.2614
4327	0.236
4328	0.5005
4329	0.7879
4330	0.5101
4331	0.2552
4332	0.3443
4333	0.2848
4334	0.2211
4335	0.4757
4336	0.3036
4337	0.5488
4338	0.4604
4339	0.1496
4340	0.0001
4341	0.5057
4342	0.2524
4343	0.9478
4344	0.386
4345	0.7294
4346	0.3383
4347	0.3563
4348	0.3342
4349	0.9067
4350	0.2457
4351	0.6834
4352	0.2985
4353	0.277
4354	0.3601
4355	0.8721
4356	0.6837
4357	0.3272
4358	0.2639
4359	0.4694
4360	0.4634
4361	0.7853
4362	0.4209
4363	0.2119
4364	0.2825
4365	0.3318
4366	0.5885
4367	0.7744
4368	0.3765
4369	0.3017
4370	0.3443
4371	0.5729
4372	0.3542
4373	0.3434
4374	0.5624
4375	0.4535
4376	0.2994
4377	0.2609
4378	0.4153
4379	0.5329
4380	0.4052
4381	0.4966
4382	0.2662
4383	0.2446
4384	0.2994
4385	0.9079
4386	0.353
4387	0.2796
4388	0.2211
4389	0.723
4390	0.5026
4391	0.7725
4392	0.2948
4393	0.4225
4394	0.3853
4395	0.0001
4396	0.0001
4397	0.4904
4398	0.7907
4399	0.6192
4400	0.0001
4401	0.2487
4402	0.3272
4403	0.3716
4404	0.7136
4405	0.7269
4406	0.3238
4407	0.3713
4408	0.4131
4409	0.4348
4410	0.6974
4411	0.2838
4412	0.4888
4413	0.3994
4414	0.3781
4415	0.4454
4416	0.4369
4417	0.2994
4418	0.4738
4419	0.3017
4420	0.969
4421	0.2211
4422	0.4612
4423	0.5608
4424	0.9209
4425	0.4658
4426	0.3231
4427	0.5419
4428	0.4769
4429	0.9334
4430	0.4194
4431	0.4546
4432	0.4142
4433	0.2748
4434	0.4194
4435	0.2446
4436	0.2808
4437	0.5951
4438	0.4322
4439	0.3402
4440	0.4088
4441	0.3539
4442	0.2841
4443	0.5919
4444	0.2994
4445	0.0001
4446	0.3163
4447	0.5547
4448	0.2648
4449	0.0001
4450	0.0001
4451	0.1381
4452	0.7334
4453	0.2412
4454	0.387
4455	0.2639
4456	0.2552
4457	0.5982
4458	0.1757
4459	0.2155
4460	0.5145
4461	0.3353
4462	0.5131
4463	0.1903
4464	0.2639
4465	0.6041
4466	0.3971
4467	0.2815
4468	0.8629
4469	0.0001
4470	0.2748
4471	0.3371
4472	0.4014
4473	0.3065
4474	0.3869
4475	0.1709
4476	0.6559
4477	0.4693
4478	0.4783
4479	0.0001
4480	0.7334
4481	0.357
4482	0.3911
4483	0.2303
4484	0.6661
4485	0.3148
4486	0.4014
4487	0.6715
4488	0.0001
4489	0.585
4490	0.4056
4491	0.819
4492	0.4545
4493	0.18
4494	0.5652
4495	0.2107
4496	0.3328
4497	0.2994
4498	0.3904
4499	0.5327
4500	0.4661
4501	0.3597
4502	0.3359
4503	0.3473
4504	0.6593
4505	0.4285
4506	0.6798
4507	0.2398
4508	0.228
4509	0.3201
4510	0.5565
4511	0.2639
4512	0.3148
4513	0.2211
4514	0.353
4515	0.2992
4516	0.2107
4517	0.4908
4518	0.3677
4519	0.2457
4520	0.3377
4521	0.2557
4522	0.2985
4523	0.5382
4524	0.5562
4525	0.3011
4526	0.2211
4527	0.3266
4528	0.4158
4529	0.2589
4530	0.0001
4531	0.3861
4532	0.6209
4533	0.3796
4534	0.0001
4535	0.8662
4536	0.3549
4537	0.6421
4538	0.5185
4539	0.5206
4540	0.3248
4541	0.4141
4542	0.4738
4543	0.7714
4544	0.4126
4545	0.3936
4546	0.4338
4547	0.368
4548	0.3549
4549	0.6409
4550	0.6329
4551	0.835
4552	0.5715
4553	0.6459
4554	0.7458
4555	0.7463
4556	0.5145
4557	0.4462
4558	0.0001
4559	0.4422
4560	0.3655
4561	0.0001
4562	0.391
4563	0.3799
4564	0.4337
4565	0.4269
4566	0.7715
4567	0.6892
4568	0.6308
4569	0.4192
4570	0.4719
4571	0.4205
4572	0.0001
4573	0.6701
4574	0.541
4575	0.6196
4576	0.2639
4577	0.3161
4578	0.3965
4579	0.429
4580	0.6543
4581	0.2276
4582	0.8652
4583	0.2673
4584	0.4464
4585	0.6671
4586	0.7362
4587	0.0001
4588	0.3508
4589	0.2412
4590	0.2994
4591	0.5828
4592	0.9147
4593	0.4987
4594	0.6313
4595	0.4753
4596	0.6438
4597	0.1465
4598	0.3539
4599	0.557
4600	0.0001
4601	0.4278
4602	0.2046
4603	0.0001
4604	0.5155
4605	0.0001
4606	0.3769
4607	0.5251
4608	0.5438
4609	0.326
4610	0.6353
4611	0.3328
4612	0.3307
4613	0.6936
4614	0.1084
4615	0.8082
4616	0.5294
4617	0.2233
4618	0.2985
4619	0.5158
4620	0.403
4621	0.4304
4622	0.5809
4623	0.3814
4624	0.14
4625	0.3002
4626	0.2457
4627	0.8922
4628	0.0001
4629	0.4568
4630	0.7318
4631	0.4473
4632	0.8378
4633	0.0001
4634	0.386
4635	0.3899
4636	0.1984
4637	0.9221
4638	0.3637
4639	0.7311
4640	0.426
4641	0.9083
4642	0.2994
4643	0.4782
4644	0.3318
4645	0.783
4646	0.0001
4647	0.8419
4648	0.4945
4649	0.0001
4650	0.3173
4651	0.2539
4652	0.3322
4653	0.1941
4654	0.8085
4655	0.2879
4656	0.3436
4657	0.5678
4658	0.9675
4659	0.5049
4660	0.6658
4661	0.0001
4662	0.4658
4663	0.59
4664	0.1991
4665	0.2994
4666	0.2513
4667	0.498
4668	0.4926
4669	0.3322
4670	0.6703
4671	0.0889
4672	0.6564
4673	0.353
4674	0.5508
4675	0.1816
4676	0.2072
4677	0.6351
4678	0.9107
4679	0.2288
4680	0.8365
4681	0.1926
4682	0.3854
4683	0.3432
4684	0.0001
4685	0.2796
4686	0.2289
4687	0.0001
4688	0.5158
4689	0.6134
4690	0.2457
4691	0.4848
4692	0.1421
4693	0.2866
4694	0.2423
4695	0.4233
4696	0.2457
4697	0.6143
4698	0.0001
4699	0.3772
4700	0.2477
4701	0.6742
4702	0.5054
4703	0.6854
4704	0.5338
4705	0.8415
4706	0.4214
4707	0.3335
4708	0.4344
4709	0.3322
4710	0.2134
4711	0.1162
4712	0.4059
4713	0.4909
4714	0.3017
4715	0.916
4716	0.4363
4717	0.3318
4718	0.7841
4719	0.3874
4720	0.4867
4721	0.4964
4722	0.2916
4723	0.4305
4724	0.3389
4725	0.3994
4726	0.3116
4727	0.5001
4728	0.6641
4729	0.6097
4730	0.3362
4731	0.4338
4732	0.6841
4733	0.2076
4734	0.358
4735	0.0001
4736	0.3639
4737	0.2967
4738	0.4748
4739	0.4422
4740	0.2327
4741	0.4492
4742	0.5257
4743	0.2985
4744	0.4198
4745	0.3584
4746	0.703
4747	0.3189
4748	0.7396
4749	0.3533
4750	0.5179
4751	0.4627
4752	0.4813
4753	0.2327
4754	0.2137
4755	0.5048
4756	0.3969
4757	0.5215
4758	0.5401
4759	0.6198
4760	0.4332
4761	0.4383
4762	0.2028
4763	0.19
4764	0.8858
4765	0.3578
4766	0.1859
4767	0.549
4768	0.705
4769	0.3011
4770	0.1722
4771	0.3367
4772	0.3981
4773	0.1354
4774	0.3926
4775	0.3248
4776	0.3977
4777	0.5241
4778	0.2211
4779	0.3944
4780	0.3402
4781	0.8945
4782	0.3936
4783	0.358
4784	0.44
4785	0.6516
4786	0.3739
4787	0.0001
4788	0.3328
4789	0.5793
4790	0.561
4791	0.3822
4792	0.3443
4793	0.3812
4794	0.355
4795	0.8227
4796	0.3327
4797	0.0001
4798	0.4194
4799	0.4654
4800	0.0001
4801	0.0001
4802	0.2107
4803	0.0001
4804	0.2754
4805	0.4329
4806	0.3473
4807	0.3462
4808	0.4074
4809	0.4305
4810	0.6699
4811	0.6145
4812	0.3517
4813	0.6357
4814	0.3613
4815	0.9584
4816	0.3379
4817	0.5936
4818	0.4292
4819	0.0001
4820	0.0001
4821	0.4539
4822	0.1591
4823	0.3558
4824	0.405
4825	0.3148
4826	0.259
4827	0.5458
4828	0.7769
4829	0.0001
4830	0.4782
4831	0.325
4832	0.2606
4833	0.2539
4834	0.387
4835	0.3876
4836	0.2228
4837	0.6501
4838	0.2241
4839	0.4773
4840	0.3318
4841	0.2397
4842	0.8873
4843	0.7232
4844	0.2881
4845	0.0001
4846	0.236
4847	0.4242
4848	0.2609
4849	0.5061
4850	0.136
4851	0.5997
4852	0.236
4853	0.2327
4854	0.0001
4855	0.6942
4856	0.2281
4857	0.3347
4858	0.0001
4859	0.2281
4860	0.5305
4861	0.2189
4862	0.3072
4863	0.2412
4864	0.325
4865	0.1947
4866	0.1733
4867	0.0001
4868	0.2976
4869	0.7012
4870	0.3595
4871	0.2639
4872	0.317
4873	0.4732
4874	0.3875
4875	0.3604
4876	0.3327
4877	0.19
4878	0.6902
4879	0.4743
4880	0.2994
4881	0.248
4882	0.244
4883	0.325
4884	0.3231
4885	0.1538
4886	0.5687
4887	0.5727
4888	0.3639
4889	0.385
4890	0.3412
4891	0.2985
4892	0.6895
4893	0.8436
4894	0.3011
4895	0.5798
4896	0.5213
4897	0.391
4898	0.6122
4899	0.0001
4900	0.3769
4901	0.2994
4902	0.3275
4903	0.2906
4904	0.4635
4905	0.2994
4906	0.6985
4907	0.5076
4908	0.3994
4909	0.235
4910	0.0001
4911	0.5668
4912	0.2866
4913	0.2725
4914	0.169
4915	0.4363
4916	0.0001
4917	0.8815
4918	0.5562
4919	0.2211
4920	0.812
4921	0.6368
4922	0.3687
4923	0.4595
4924	0.3979
4925	0.4567
4926	0.6711
4927	0.7061
4928	0.2889
4929	0.4948
4930	0.2017
4931	0.7458
4932	0.3355
4933	0.2107
4934	0.0001
4935	0.5104
4936	0.444
4937	0.5573
4938	0.4106
4939	0.7373
4940	0.5976
4941	0.3906
4942	0.5746
4943	0.385
4944	0.0001
4945	0.3911
4946	0.762
4947	0.639
4948	0.689
4949	0.0001
4950	0.5409
4951	0.336
4952	0.6211
4953	0.5865
4954	0.325
4955	0.2884
4956	0.6908
4957	0.6009
4958	0.0001
4959	0.3133
4960	0.4385
4961	0.2823
4962	0.6086
4963	0.2037
4964	0.2639
4965	0.4888
4966	0.5739
4967	0.8852
4968	0.3287
4969	0.2796
4970	0.3839
4971	0.549
4972	0.358
4973	0.4166
4974	0.3639
4975	0.3322
4976	0.2866
4977	0.0001
4978	0.9373
4979	0.7459
4980	0.3072
4981	0.44
4982	0.5641
4983	0.6158
4984	0.1618
4985	0.2994
4986	0.3477
4987	0.533
4988	0.7103
4989	0.4928
4990	0.6601
4991	0.7823
4992	0.3102
4993	0.0001
4994	0.4345
4995	0.1047
4996	0.6219
4997	0.35
4998	0.2066
4999	0.6663
5000	0.1286
5001	0.4699
5002	0.4743
5003	0.4031
5004	0.4424
5005	0.4551
5006	0.4119
5007	0.3817
5008	0.2994
5009	0.3345
5010	0.7997
5011	0.9505
5012	0.8373
5013	0.6377
5014	0.3533
5015	0.3165
5016	0.6555
5017	0.3143
5018	0.4314
5019	0.1336
5020	0.0001
5021	0.699
5022	0.7687
5023	0.6414
5024	0.2341
5025	0.4954
5026	0.5025
5027	0.4973
5028	0.2741
5029	0.2752
5030	0.284
5031	0.2994
5032	0.2327
5033	0.6267
5034	0.1354
5035	0.7335
5036	0.5399
5037	0.305
5038	0.3392
5039	0.672
5040	0.5621
5041	0.3517
5042	0.3515
5043	0.3639
5044	0.4125
5045	0.4768
5046	0.2323
5047	0.2709
5048	0.0001
5049	0.3347
5050	0.2291
5051	0.3688
5052	0.2075
5053	0.2639
5054	0.351
5055	0.355
5056	0.6488
5057	0.6937
5058	0.3179
5059	0.2881
5060	0.3118
5061	0.4387
5062	0.4593
5063	0.2628
5064	0.4542
5065	0.3453
5066	0.5445
5067	0.3165
5068	0.2994
5069	0.4817
5070	0.0001
5071	0.4787
5072	0.5995
5073	0.1489
5074	0.7315
5075	0.4756
5076	0.3839
5077	0.2539
5078	0.2723
5079	0.4454
5080	0.4803
5081	0.4385
5082	0.345
5083	0.6623
5084	0.3053
5085	0.339
5086	0.2866
5087	0.6074
5088	0.4643
5089	0.3927
5090	0.5714
5091	0.4604
5092	0.3783
5093	0.3114
5094	0.4661
5095	0.2211
5096	0.4166
5097	0.3995
5098	0.3625
5099	0.4079
5100	0.3539
5101	0.8216
5102	0.6
5103	0.0001
5104	0.3322
5105	0.6041
5106	0.5706
5107	0.3545
5108	0.5213
5109	0.3684
5110	0.5506
5111	0.451
5112	0.6209
5113	0.3632
5114	0.3807
5115	0.2012
5116	0.3597
5117	0.3318
5118	0.4858
5119	0.8396
5120	0.0001
5121	0.5824
5122	0.0001
5123	0.3337
5124	0.7833
5125	0.3917
5126	0.2805
5127	0.0001
5128	0.1675
5129	0.3393
5130	0.2303
5131	0.5975
5132	0.2107
5133	0.2748
5134	0.0001
5135	0.3549
5136	0.0001
5137	0.2011
5138	0.0001
5139	0.5628
5140	0.305
5141	0.1954
5142	0.0001
5143	0.0001
5144	0.2994
5145	0.51
5146	0.3429
5147	0.3953
5148	0.548
5149	0.2796
5150	0.3429
5151	0.6835
5152	0.0001
5153	0.2961
5154	0.557
5155	0.3535
5156	0.3783
5157	0.0001
5158	0.6524
5159	0.2539
5160	0.196
5161	0.3585
5162	0.1286
5163	0.521
5164	0.5593
5165	0.8776
5166	0.2869
5167	0.2107
5168	0.0001
5169	0.2971
5170	0.2176
5171	0.2547
5172	0.3474
5173	0.2994
5174	0.3328
5175	0.379
5176	0.2107
5177	0.3133
5178	0.6164
5179	0.4863
5180	0.3677
5181	0.2748
5182	0.0001
5183	0.2752
5184	0.32
5185	0.2865
5186	0.0001
5187	0.3529
5188	0.0001
5189	0.3903
5190	0.3548
5191	0.7674
5192	0.4873
5193	0.2317
5194	0.5834
5195	0.9422
5196	0.2457
5197	0.2985
5198	0.3429
5199	0.5875
5200	0.3298
5201	0.7159
5202	0.2994
5203	0.3528
5204	0.2773
5205	0.2536
5206	0.4166
5207	0.5453
5208	0.0001
5209	0.5226
5210	0.6518
5211	0.4054
5212	0.67
5213	0.4158
5214	0.7507
5215	0.4304
5216	0.554
5217	0.207
5218	0.3533
5219	0.5464
5220	0.3549
5221	0.3792
5222	0.5985
5223	0.557
5224	0.4604
5225	0.3812
5226	0.1991
5227	0.2457
5228	0.3375
5229	0.4862
5230	0.8912
5231	0.3168
5232	0.4639
5233	0.4079
5234	0.236
5235	0.3348
5236	0.425
5237	0.5334
5238	0.4153
5239	0.854
5240	0.4364
5241	0.5638
5242	0.2985
5243	0.909
5244	0.4264
5245	0.5199
5246	0.3114
5247	0.1678
5248	0.3076
5249	0.4023
5250	0.3604
5251	0.1443
5252	0.2647
5253	0.2928
5254	0.3732
5255	0.5209
5256	0.4125
5257	0.4099
5258	0.2203
5259	0.0001
5260	0.4851
5261	0.3443
5262	0.3318
5263	0.7755
5264	0.6128
5265	0.2572
5266	0.2211
5267	0.2233
5268	0.8553
5269	0.9474
5270	0.2554
5271	0.0001
5272	0.7055
5273	0.774
5274	0.277
5275	0.0001
5276	0.5795
5277	0.5892
5278	0.3377
5279	0.6883
5280	0.5825
5281	0.2211
5282	0.2639
5283	0.7959
5284	0.6065
5285	0.1926
5286	0.2687
5287	0.0001
5288	0.189
5289	0.4805
5290	0.344
5291	0.5175
5292	0.6539
5293	0.4085
5294	0.4263
5295	0.3328
5296	0.2457
5297	0.5815
5298	0.7121
5299	0.3026
5300	0.0001
5301	0.8055
5302	0.2784
5303	0.3777
5304	0.4665
5305	0.5988
5306	0.4743
5307	0.5241
5308	0.358
5309	0.7533
5310	0.3493
5311	0.4119
5312	0.4558
5313	0.0001
5314	0.2211
5315	0.3267
5316	0.169
5317	0.6337
5318	0.3526
5319	0.3138
5320	0.3267
5321	0.2748
5322	0.7006
5323	0.2985
5324	0.2985
5325	0.2871
5326	0.0001
5327	0.4529
5328	0.5654
5329	0.3412
5330	0.2362
5331	0.1591
5332	0.4194
5333	0.5343
5334	0.2023
5335	0.5852
5336	0.2865
5337	0.2327
5338	0.5037
5339	0.2994
5340	0.0001
5341	0.601
5342	0.259
5343	0.4889
5344	0.2327
5345	0.7405
5346	0.2639
5347	0.3899
5348	0.502
5349	0.5404
5350	0.4827
5351	0.3865
5352	0.4444
5353	0.2402
5354	0.4184
5355	0.3244
5356	0.4256
5357	0.2446
5358	0.4091
5359	0.0001
5360	0.309
5361	0.259
5362	0.4583
5363	0.4703
5364	0.3789
5365	0.2014
5366	0.4103
5367	0.3487
5368	0.3161
5369	0.5066
5370	0.0001
5371	0.4767
5372	0.7252
5373	0.391
5374	0.7164
5375	0.6848
5376	0.4103
5377	0.4532
5378	0.2125
5379	0.3267
5380	0.8728
5381	0.1465
5382	0.3133
5383	0.2125
5384	0.2942
5385	0.7762
5386	0.0001
5387	0.5774
5388	0.2206
5389	0.5564
5390	0.3189
5391	0.3992
5392	0.305
5393	0.402
5394	0.2628
5395	0.2697
5396	0.0001
5397	0.4194
5398	0.0001
5399	0.4469
5400	0.0001
5401	0.376
5402	0.3318
5403	0.2519
5404	0.0001
5405	0.3639
5406	0.3323
5407	0.5734
5408	0.2723
5409	0.4028
5410	0.1756
5411	0.7567
5412	0.5277
5413	0.1713
5414	0.8801
5415	0.2866
5416	0.4076
5417	0.2457
5418	0.0001
5419	0.5249
5420	0.6627
5421	0.4162
5422	0.309
5423	0.0001
5424	0.5279
5425	0.2488
5426	0.0001
5427	0.7299
5428	0.5692
5429	0.2125
5430	0.6615
5431	0.4592
5432	0.2819
5433	0.8858
5434	0.6767
5435	0.2944
5436	0.9298
5437	0.5077
5438	0.0001
5439	0.8352
5440	0.5901
5441	0.3075
5442	0.3967
5443	0.2841
5444	0.3909
5445	0.4951
5446	0.2539
5447	0.3721
5448	0.4192
5449	0.5506
5450	0.5032
5451	0.7459
5452	0.438
5453	0.3813
5454	0.5334
5455	0.2741
5456	0.3991
5457	0.7375
5458	0.5586
5459	0.1825
5460	0.7899
5461	0.4867
5462	0.3578
5463	0.4878
5464	0.248
5465	0.2228
5466	0.6869
5467	0.1936
5468	0.2942
5469	0.8772
5470	0.6637
5471	0.0001
5472	0.4178
5473	0.8491
5474	0.5734
5475	0.3876
5476	0.7815
5477	0.8791
5478	0.4186
5479	0.3217
5480	0.5641
5481	0.0001
5482	0.3533
5483	0.5291
5484	0.3629
5485	0.3357
5486	0.6184
5487	0.3911
5488	0.2379
5489	0.3876
5490	0.3392
5491	0.5544
5492	0.4901
5493	0.392
5494	0.7221
5495	0.7177
5496	0.7257
5497	0.2752
5498	0.58
5499	0.6637
5500	0.6644
5501	0.2639
5502	0.2969
5503	0.2206
5504	0.5337
5505	0.622
5506	0.3158
5507	0.0001
5508	0.5207
5509	0.4366
5510	0.0001
5511	0.5281
5512	0.3201
5513	0.0001
5514	0.236
5515	0.3062
5516	0.2107
5517	0.3533
5518	0.0001
5519	0.6403
5520	0.5966
5521	0.3297
5522	0.6501
5523	0.4465
5524	0.5955
5525	0.0001
5526	0.368
5527	0.55
5528	0.5803
5529	0.2887
5530	0.3114
5531	0.1468
5532	0.2107
5533	0.3757
5534	0.4681
5535	0.5608
5536	0.5658
5537	0.2402
5538	0.3325
5539	0.2313
5540	0.7417
5541	0.4234
5542	0.8033
5543	0.2796
5544	0.5157
5545	0.3486
5546	0.2107
5547	0.7444
5548	0.3373
5549	0.7439
5550	0.496
5551	0.2137
5552	0.5751
5553	0.6651
5554	0.3154
5555	0.0001
5556	0.6138
5557	0.3204
5558	0.7295
5559	0.7699
5560	0.8898
5561	0.7249
5562	0.3533
5563	0.6736
5564	0.2942
5565	0.389
5566	0.2262
5567	0.2588
5568	0.5046
5569	0.2435
5570	0.3601
5571	0.8
5572	0.6654
5573	0.5846
5574	0.5074
5575	0.4025
5576	0.236
5577	0.8571
5578	0.2012
5579	0.4574
5580	0.438
5581	0.0001
5582	0.5422
5583	0.7429
5584	0.2639
5585	0.6561
5586	0.4119
5587	0.9002
5588	0.9159
5589	0.6081
5590	0.4496
5591	0.236
5592	0.515
5593	0.0001
5594	0.4508
5595	0.4092
5596	0.4461
5597	0.4627
5598	0.3443
5599	0.0001
5600	0.7431
5601	0.553
5602	0.2866
5603	0.0001
5604	0.3705
5605	0.8993
5606	0.4951
5607	0.4523
5608	0.3859
5609	0.6189
5610	0.2994
5611	0.3296
5612	0.0001
5613	0.3025
5614	0.5407
5615	0.6325
5616	0.7344
5617	0.0001
5618	0.6287
5619	0.15
5620	0.8834
5621	0.9279
5622	0.408
5623	0.4333
5624	0.5333
5625	0.325
5626	0.273
5627	0.5127
5628	0.321
5629	0.2718
5630	0.6477
5631	0.3837
5632	0.4287
5633	0.3201
5634	0.2718
5635	0.6116
5636	0.4269
5637	0.0001
5638	0.7653
5639	0.461
5640	0.2762
5641	0.3724
5642	0.598
5643	0.5845
5644	0.5926
5645	0.5681
5646	0.7926
5647	0.2835
5648	0.759
5649	0.6018
5650	0.2059
5651	0.5733
5652	0.2353
5653	0.2972
5654	0.7854
5655	0.355
5656	0.4179
5657	0.2639
5658	0.0001
5659	0.7864
5660	0.8
5661	0.5848
5662	0.313
5663	0.6048
5664	0.9396
5665	0.5197
5666	0.6513
5667	0.2648
5668	0.1386
5669	0.5601
5670	0.566
5671	0.3237
5672	0.2849
5673	0.3781
5674	0.4563
5675	0.4147
5676	0.4194
5677	0.6467
5678	0.8459
5679	0.2446
5680	0.4657
5681	0.2628
5682	0.4337
5683	0.8319
5684	0.3133
5685	0.8231
5686	0.6372
5687	0.4411
5688	0.8816
5689	0.2394
5690	0.4508
5691	0.573
5692	0.4331
5693	0.7404
5694	0.7791
5695	0.4249
5696	0.2913
5697	0.7449
5698	0.0001
5699	0.4403
5700	0.325
5701	0.8963
5702	0.4786
5703	0.8771
5704	0.2792
5705	0.0001
5706	0.3744
5707	0.828
5708	0.9563
5709	0.4317
5710	0.4023
5711	0.5571
5712	0.7585
5713	0.3611
5714	0.2327
5715	0.542
5716	0.4616
5717	0.0001
5718	0.3244
5719	0.3139
5720	0.8579
5721	0.7955
5722	0.2838
5723	0.2457
5724	0.2853
5725	0.6086
5726	0.8713
5727	0.6269
5728	0.5532
5729	0.4448
5730	0.5554
5731	0.7382
5732	0.228
5733	0.3543
5734	0.1775
5735	0.6042
5736	0.2903
5737	0.4302
5738	0.3318
5739	0.478
5740	0.7172
5741	0.3318
5742	0.1252
5743	0.8328
5744	0.7775
5745	0.415
5746	0.6564
5747	0.3863
5748	0.5634
5749	0.4034
5750	0.5618
5751	0.4032
5752	0.3399
5753	0.1865
5754	0.5988
5755	0.5216
5756	0.9796
5757	0.1709
5758	0.2552
5759	0.3736
5760	0.2985
5761	0.3266
5762	0.2709
5763	0.4069
5764	0.1687
5765	0.2752
5766	0.6051
5767	0.4626
5768	0.0001
5769	0.2107
5770	0.4459
5771	0.458
5772	0.3876
5773	0.2011
5774	0.6485
5775	0.5746
5776	0.4696
5777	0.8509
5778	0.2281
5779	0.3872
5780	0.0001
5781	0.2709
5782	0.4619
5783	0.2552
5784	0.3083
5785	0.0001
5786	0.3799
5787	0.0001
5788	0.3337
5789	0.5118
5790	0.0001
5791	0.0001
5792	0.6436
5793	0.4422
5794	0.3089
5795	0.484
5796	0.3318
5797	0.6738
5798	0.2887
5799	0.296
5800	0.2107
5801	0.5427
5802	0.3307
5803	0.3133
5804	0.9424
5805	0.3721
5806	0.391
5807	0.4908
5808	0.2107
5809	0.3348
5810	0.4487
5811	0.2936
5812	0.4035
5813	0.3625
5814	0.549
5815	0.0001
5816	0.1709
5817	0.3133
5818	0.812
5819	0.2796
5820	0.2109
5821	0.2012
5822	0.3612
5823	0.0001
5824	0.0001
5825	0.351
5826	0.401
5827	0.3467
5828	0.0001
5829	0.5358
5830	0.3323
5831	0.0001
5832	0.1926
5833	0.4654
5834	0.6622
5835	0.1926
5836	0.4454
5837	0.3533
5838	0.2866
5839	0.366
5840	0.7332
5841	0.2211
5842	0.2566
5843	0.0001
5844	0.2906
5845	0.6972
5846	0.294
5847	0.505
5848	0.4626
5849	0.2012
5850	0.5441
5851	0.3178
5852	0.3875
5853	0.3019
5854	0.5467
5855	0.7226
5856	0.2093
5857	0.3133
5858	0.284
5859	0.2961
5860	0.4082
5861	0.2327
5862	0.0001
5863	0.0001
5864	0.6015
5865	0.0001
5866	0.3443
5867	0.0001
5868	0.1717
5869	0.0001
5870	0.2767
5871	0.0001
5872	0.3769
5873	0.2992
5874	0.1775
5875	0.284
5876	0.4065
5877	0.6379
5878	0.3533
5879	0.0001
5880	0.359
5881	0.3146
5882	0.1954
5883	0.5471
5884	0.3781
5885	0.5246
5886	0.2105
5887	0.3684
5888	0.6993
5889	0.2419
5890	0.4805
5891	0.5293
5892	0.1709
5893	0.4466
5894	0.4112
5895	0.6786
5896	0.2011
5897	0.2211
5898	0.2994
5899	0.0001
5900	0.3977
5901	0.3089
5902	0.0001
5903	0.3822
5904	0.4619
5905	0.3102
5906	0.4304
5907	0.2888
5908	0.2784
5909	0.4193
5910	0.4286
5911	0.0001
5912	0.3441
5913	0.1561
5914	0.2136
5915	0.2211
5916	0.6705
5917	0.0001
5918	0.4529
5919	0.2107
5920	0.296
5921	0.1709
5922	0.7609
5923	0.599
5924	0.3579
5925	0.6074
5926	0.5281
5927	0.3133
5928	0.6209
5929	0.2994
5930	0.5142
5931	0.3152
5932	0.4295
5933	0.4666
5934	0.3114
5935	0.6778
5936	0.7067
5937	0.3033
5938	0.3637
5939	0.5314
5940	0.5297
5941	0.2457
5942	0.8793
5943	0.2589
5944	0.2107
5945	0.2012
5946	0.3631
5947	0.4336
5948	0.9178
5949	0.6646
5950	0.459
5951	0.7788
5952	0.3297
5953	0.0001
5954	0.4359
5955	0.2639
5956	0.2107
5957	0.3773
5958	0.3347
5959	0.2211
5960	0.1709
5961	0.2107
5962	0.4748
5963	0.0001
5964	0.6103
5965	0.4233
5966	0.0001
5967	0.3204
5968	0.3613
5969	0.2107
5970	0.0001
5971	0.2866
5972	0.451
5973	0.5192
5974	0.4041
5975	0.2288
5976	0.3783
5977	0.4613
5978	0.3721
5979	0.2946
5980	0.905
5981	0.3318
5982	0.2348
5983	0.5518
5984	0.616
5985	0.5977
5986	0.5166
5987	0.4027
5988	0.5399
5989	0.2796
5990	0.2673
5991	0.2888
5992	0.4405
5993	0.368
5994	0.4221
5995	0.3859
5996	0.5525
5997	0.3789
5998	0.3443
5999	0.4995
6000	0.2584
6001	0.2815
6002	0.3994
6003	0.359
6004	0.1757
6005	0.3239
6006	0.2327
6007	0.3841
6008	0.1775
6009	0.382
