4675	0.1533
4676	0.095
4677	0.4142
4678	0.7146
4679	0.3191
4680	0.5145
4681	0.1489
4682	0.343
4683	0.3254
4684	0.2012
4685	0.254
4686	0.1955
4687	0.1847
4688	0.3016
4689	0.4246
4690	0.0001
4691	0.3373
4692	0.1528
4693	0.2628
4694	0.2489
4695	0.3092
4696	0.2796
4697	0.4266
4698	0.1847
4699	0.3254
4700	0.1313
4701	0.4543
4702	0.3671
4703	0.5266
4704	0.4384
4705	0.4976
4706	0.3393
4707	0.2817
4708	0.3158
4709	0.3088
4710	0.1534
4711	0.118
4712	0.2714
4713	0.3938
4714	0.2487
4715	0.516
4716	0.28
4717	0.2017
4718	0.5545
4719	0.2813
4720	0.3604
4721	0.3446
4722	0.2807
4723	0.3342
4724	0.3338
4725	0.2888
4726	0.2924
4727	0.3257
4728	0.4142
4729	0.3529
4730	0.2884
4731	0.3804
4732	0.3969
4733	0.3539
4734	0.273
4735	0.3747
4736	0.2488
4737	0.2433
4738	0.3566
4739	0.3181
4740	0.1775
4741	0.3533
4742	0.443
4743	0.248
4744	0.3193
4745	0.3578
4746	0.4514
4747	0.3196
4748	0.4721
4749	0.3453
4750	0.3572
4751	0.3045
4752	0.404
4753	0.1775
4754	0.3002
4755	0.398
4756	0.2547
4757	0.3234
4758	0.4092
4759	0.517
4760	0.3554
4761	0.336
4762	0.1596
4763	0.1909
4764	0.6799
4765	0.244
4766	0.2445
4767	0.3972
4768	0.5021
4769	0.2777
4770	0.1331
4771	0.3054
4772	0.2875
4773	0.122
4774	0.2956
4775	0.2035
4776	0.2478
4777	0.403
4778	0.5434
4779	0.4186
4780	0.2994
4781	0.6678
4782	0.4213
4783	0.315
4784	0.2757
4785	0.3825
4786	0.347
4787	0.1879
4788	0.2243
4789	0.4416
4790	0.4109
4791	0.3365
4792	0.2887
4793	0.2748
4794	0.2698
4795	0.5247
4796	0.2852
4797	0.0001
4798	0.4131
4799	0.349
4800	0.0001
4801	0.0001
4802	0.0001
4803	0.0001
4804	0.2972
4805	0.3551
4806	0.3675
4807	0.3323
4808	0.3604
4809	0.3248
4810	0.4178
4811	0.4225
4812	0.3316
4813	0.4104
4814	0.2724
4815	0.6565
4816	0.285
4817	0.3856
4818	0.3601
4819	0.0001
4820	0.2206
4821	0.3348
4822	0.1922
4823	0.3289
4824	0.342
4825	0.2368
4826	0.2344
4827	0.4153
4828	0.5847
4829	0.1302
4830	0.3564
4831	0.3428
4832	0.2126
4833	0.2348
4834	0.294
4835	0.2881
4836	0.2573
4837	0.438
4838	0.251
4839	0.3505
4840	0.305
4841	0.2131
4842	0.6764
4843	0.5571
4844	0.2524
4845	0.0001
4846	0.1849
4847	0.2931
4848	0.1943
4849	0.3871
4850	0.189
4851	0.3871
4852	0.1849
4853	0.1775
4854	0.236
4855	0.457
4856	0.2762
4857	0.3171
4858	0.2679
4859	0.1519
4860	0.3837
4861	0.2211
4862	0.2903
4863	0.1941
4864	0.3192
4865	0.2474
4866	0.1738
4867	0.326
4868	0.2484
4869	0.5063
4870	0.3519
4871	0.2761
4872	0.2542
4873	0.4202
4874	0.325
4875	0.2921
4876	0.2367
4877	0.2329
4878	0.4538
4879	0.3327
4880	0.2446
4881	0.2233
4882	0.21
4883	0.2466
4884	0.2188
4885	0.1162
4886	0.4202
4887	0.4414
4888	0.3327
4889	0.4137
4890	0.2643
4891	0.248
4892	0.4612
4893	0.6363
4894	0.2505
4895	0.3426
4896	0.3515
4897	0.2996
4898	0.4788
4899	0.0001
4900	0.2776
4901	0.236
4902	0.2487
4903	0.3017
4904	0.2697
4905	0.236
4906	0.4893
4907	0.4717
4908	0.3089
4909	0.2038
4910	0.1443
4911	0.4433
4912	0.0001
4913	0.228
4914	0.2037
4915	0.3286
4916	0.0001
4917	0.5348
4918	0.387
4919	0.2046
4920	0.5648
4921	0.4276
4922	0.2759
4923	0.3324
4924	0.3648
4925	0.3815
4926	0.375
4927	0.4238
4928	0.2802
4929	0.3721
4930	0.2268
4931	0.6261
4932	0.2966
4933	0.0001
4934	0.5549
4935	0.3647
4936	0.3821
4937	0.4355
4938	0.3479
4939	0.4446
4940	0.3965
4941	0.2383
4942	0.5079
4943	0.3625
4944	0.0001
4945	0.3282
4946	0.4974
4947	0.5208
4948	0.457
4949	0.0001
4950	0.4253
4951	0.275
4952	0.4846
4953	0.3347
4954	0.2711
4955	0.2611
4956	0.4513
4957	0.4507
4958	0.305
4959	0.3327
4960	0.3679
4961	0.2563
4962	0.4507
4963	0.3483
4964	0.2663
4965	0.4052
4966	0.4514
4967	0.5712
4968	0.304
4969	0.2902
4970	0.2937
4971	0.426
4972	0.236
4973	0.3801
4974	0.2776
4975	0.3029
4976	0.2894
4977	0.0001
4978	0.6973
4979	0.5061
4980	0.2605
4981	0.3241
4982	0.3906
4983	0.3448
4984	0.1669
4985	0.3042
4986	0.3439
4987	0.4216
4988	0.4136
4989	0.3332
4990	0.4266
4991	0.4518
4992	0.232
4993	0.0001
4994	0.283
4995	0.1023
4996	0.3833
4997	0.253
4998	0.1642
4999	0.4123
5000	0.1833
5001	0.3925
5002	0.3217
5003	0.3251
5004	0.327
5005	0.3838
5006	0.3594
5007	0.2667
5008	0.1961
5009	0.3098
5010	0.5979
5011	0.6988
5012	0.5551
5013	0.4027
5014	0.2967
5015	0.2815
5016	0.4574
5017	0.2685
5018	0.3751
5019	0.0765
5020	0.0001
5021	0.4908
5022	0.5434
5023	0.3825
5024	0.223
5025	0.358
5026	0.3637
5027	0.3624
5028	0.244
5029	0.3165
5030	0.19
5031	0.2446
5032	0.0001
5033	0.381
5034	0.1545
5035	0.4622
5036	0.3283
5037	0.2037
5038	0.2921
5039	0.4763
5040	0.4754
5041	0.3191
5042	0.2674
5043	0.3327
5044	0.3197
5045	0.3671
5046	0.2463
5047	0.2116
5048	0.1757
5049	0.2764
5050	0.2032
5051	0.3216
5052	0.2298
5053	0.3166
5054	0.3466
5055	0.3298
5056	0.3843
5057	0.4601
5058	0.3154
5059	0.2568
5060	0.343
5061	0.3631
5062	0.3927
5063	0.3347
5064	0.3917
5065	0.2222
5066	0.3042
5067	0.3003
5068	0.2446
5069	0.3345
5070	0.2848
5071	0.413
5072	0.4005
5073	0.1108
5074	0.5323
5075	0.3724
5076	0.2939
5077	0.2348
5078	0.2286
5079	0.3362
5080	0.3688
5081	0.3406
5082	0.3183
5083	0.4042
5084	0.2643
5085	0.28
5086	0.2628
5087	0.4598
5088	0.3638
5089	0.3029
5090	0.4051
5091	0.3594
5092	0.4131
5093	0.2268
5094	0.3466
5095	0.1709
5096	0.3678
5097	0.3771
5098	0.3204
5099	0.2737
5100	0.311
5101	0.5151
5102	0.4355
5103	0.0001
5104	0.3697
5105	0.4127
5106	0.5001
5107	0.319
5108	0.4034
5109	0.3461
5110	0.4568
5111	0.2762
5112	0.5329
5113	0.2915
5114	0.2805
5115	0.1538
5116	0.3785
5117	0.2709
5118	0.3693
5119	0.5938
5120	0.0001
5121	0.4042
5122	0.2012
5123	0.2457
5124	0.5623
5125	0.416
5126	0.2184
5127	0.0001
5128	0.2433
5129	0.3529
5130	0.1813
5131	0.4198
5132	0.0001
5133	0.3425
5134	0.0001
5135	0.2825
5136	0.2446
5137	0.2918
5138	0.2628
5139	0.3448
5140	0.2037
5141	0.1528
5142	0.0001
5143	0.0001
5144	0.0001
5145	0.3899
5146	0.2888
5147	0.3968
5148	0.4642
5149	0.1629
5150	0.2888
5151	0.4702
5152	0.0001
5153	0.2851
5154	0.3728
5155	0.3054
5156	0.2931
5157	0.1648
5158	0.3542
5159	0.2011
5160	0.2176
5161	0.325
5162	0.1603
5163	0.3806
5164	0.3271
5165	0.6047
5166	0.2548
5167	0.3409
5168	0.0001
5169	0.3026
5170	0.1956
5171	0.1656
5172	0.2884
5173	0.2709
5174	0.2243
5175	0.3107
5176	0.3193
5177	0.3266
5178	0.4554
5179	0.3531
5180	0.3
5181	0.2552
5182	0.1443
5183	0.3237
5184	0.2482
5185	0.2506
5186	0.2552
5187	0.2887
5188	0.0001
5189	0.275
5190	0.325
5191	0.4569
5192	0.4038
5193	0.286
5194	0.3967
5195	0.6884
5196	0.236
5197	0.248
5198	0.3085
5199	0.4834
5200	0.2996
5201	0.4426
5202	0.2446
5203	0.3785
5204	0.2501
5205	0.3083
5206	0.3198
5207	0.3649
5208	0.0001
5209	0.4472
5210	0.4735
5211	0.3121
5212	0.3596
5213	0.3138
5214	0.5949
5215	0.3472
5216	0.3915
5217	0.1612
5218	0.2361
5219	0.3075
5220	0.2697
5221	0.4332
5222	0.4498
5223	0.341
5224	0.3888
5225	0.3541
5226	0.2049
5227	0.2446
5228	0.2658
5229	0.3704
5230	0.6223
5231	0.3625
5232	0.3664
5233	0.3037
5234	0.2171
5235	0.2819
5236	0.2488
5237	0.3954
5238	0.4006
5239	0.4248
5240	0.3558
5241	0.3894
5242	0.2921
5243	0.6078
5244	0.3118
5245	0.3471
5246	0.3443
5247	0.1661
5248	0.2598
5249	0.3115
5250	0.2921
5251	0.1057
5252	0.2158
5253	0.244
5254	0.3197
5255	0.3017
5256	0.287
5257	0.3151
5258	0.2323
5259	0.136
5260	0.404
5261	0.2887
5262	0.2796
5263	0.7108
5264	0.425
5265	0.2952
5266	0.1772
5267	0.1771
5268	0.5274
5269	0.592
5270	0.2741
5271	0.0001
5272	0.4773
5273	0.4732
5274	0.2262
5275	0.3778
5276	0.4998
5277	0.4964
5278	0.3746
5279	0.4267
5280	0.4439
5281	0.2813
5282	0.2137
5283	0.6075
5284	0.4643
5285	0.0001
5286	0.281
5287	0.0001
5288	0.1199
5289	0.3772
5290	0.2819
5291	0.5828
5292	0.48
5293	0.3089
5294	0.3562
5295	0.2813
5296	0.1847
5297	0.4739
5298	0.4834
5299	0.273
5300	0.1286
5301	0.5742
5302	0.3046
5303	0.3316
5304	0.3433
5305	0.4034
5306	0.3289
5307	0.4065
5308	0.1926
5309	0.5064
5310	0.2146
5311	0.3891
5312	0.3854
5313	0.0001
5314	0.2552
5315	0.244
5316	0.2144
5317	0.4142
5318	0.2214
5319	0.2085
5320	0.2676
5321	0.2552
5322	0.4997
5323	0.2419
5324	0.248
5325	0.2362
5326	0.0001
5327	0.3348
5328	0.4728
5329	0.3578
5330	0.1885
5331	0.119
5332	0.2712
5333	0.4213
5334	0.2665
5335	0.3984
5336	0.31
5337	0.4386
5338	0.3824
5339	0.2446
5340	0.0001
5341	0.4587
5342	0.2008
5343	0.4038
5344	0.1775
5345	0.3933
5346	0.2412
5347	0.3343
5348	0.3972
5349	0.4271
5350	0.3621
5351	0.2954
5352	0.3814
5353	0.204
5354	0.3017
5355	0.2928
5356	0.3297
5357	0.2231
5358	0.3514
5359	0.0001
5360	0.2552
5361	0.2326
5362	0.4005
5363	0.388
5364	0.2723
5365	0.2776
5366	0.3196
5367	0.344
5368	0.2394
5369	0.2815
5370	0.1709
5371	0.3923
5372	0.5452
5373	0.3236
5374	0.5484
5375	0.4661
5376	0.3451
5377	0.3919
5378	0.181
5379	0.2682
5380	0.6049
5381	0.1474
5382	0.2539
5383	0.166
5384	0.2279
5385	0.4035
5386	0.2012
5387	0.35
5388	0.1713
5389	0.4541
5390	0.2718
5391	0.3201
5392	0.2547
5393	0.2862
5394	0.2075
5395	0.227
5396	0.3996
5397	0.3322
5398	0.0001
5399	0.4041
5400	0.2012
5401	0.2741
5402	0.2423
5403	0.2337
5404	0.0001
5405	0.2488
5406	0.266
5407	0.5101
5408	0.2263
5409	0.3978
5410	0.1768
5411	0.4968
5412	0.398
5413	0.202
5414	0.542
5415	0.3178
5416	0.3163
5417	0.2446
5418	0.0001
5419	0.3746
5420	0.4079
5421	0.3046
5422	0.3017
5423	0.0001
5424	0.3912
5425	0.2609
5426	0.0001
5427	0.4584
5428	0.4745
5429	0.2757
5430	0.4798
5431	0.3588
5432	0.2659
5433	0.6616
5434	0.4181
5435	0.2471
5436	0.8635
5437	0.3962
5438	0.0001
5439	0.5532
5440	0.3605
5441	0.2743
5442	0.3559
5443	0.4305
5444	0.3674
5445	0.3669
5446	0.2602
5447	0.2986
5448	0.3409
5449	0.3829
5450	0.3283
5451	0.4611
5452	0.3569
5453	0.3187
5454	0.3871
5455	0.2233
5456	0.3662
5457	0.4262
5458	0.4053
5459	0.1619
5460	0.5216
5461	0.3696
5462	0.2608
5463	0.3806
5464	0.2744
5465	0.2507
5466	0.4671
5467	0.1891
5468	0.2075
5469	0.5964
5470	0.5018
5471	0.1709
5472	0.312
5473	0.5543
5474	0.4576
5475	0.3473
5476	0.6244
5477	0.589
5478	0.3503
5479	0.2931
5480	0.3937
5481	0.2628
5482	0.2712
5483	0.3387
5484	0.2757
5485	0.3006
5486	0.3852
5487	0.2923
5488	0.2601
5489	0.2419
5490	0.2137
5491	0.3219
5492	0.3761
5493	0.3505
5494	0.5209
5495	0.5013
5496	0.4638
5497	0.2361
5498	0.3605
5499	0.4576
5500	0.451
5501	0.2679
5502	0.3721
5503	0.0993
5504	0.4223
5505	0.4891
5506	0.236
5507	0.2628
5508	0.4179
5509	0.327
5510	0.0001
5511	0.4363
5512	0.2628
5513	0.0001
5514	0.1849
5515	0.2486
5516	0.1648
5517	0.3244
5518	0.0001
5519	0.4279
5520	0.3829
5521	0.2793
5522	0.3576
5523	0.3656
5524	0.3847
5525	0.1648
5526	0.3396
5527	0.3413
5528	0.3964
5529	0.304
5530	0.2614
5531	0.1293
5532	0.1591
5533	0.3063
5534	0.3699
5535	0.3843
5536	0.3437
5537	0.2323
5538	0.3089
5539	0.1642
5540	0.5959
5541	0.2505
5542	0.5571
5543	0.2698
5544	0.3633
5545	0.2086
5546	0.1648
5547	0.4447
5548	0.326
5549	0.5778
5550	0.3579
5551	0.1672
5552	0.4069
5553	0.4973
5554	0.232
5555	0.2446
5556	0.4479
5557	0.2131
5558	0.4453
5559	0.4586
5560	0.6294
5561	0.5881
5562	0.3705
5563	0.5455
5564	0.1801
5565	0.295
5566	0.2628
5567	0.2938
5568	0.3574
5569	0.2396
5570	0.292
5571	0.4652
5572	0.4437
5573	0.4512
5574	0.5581
5575	0.3705
5576	0.1849
5577	0.5243
5578	0.0001
5579	0.3961
5580	0.379
5581	0.1847
5582	0.4566
5583	0.5159
5584	0.2761
5585	0.3664
5586	0.305
5587	0.6142
5588	0.6479
5589	0.3633
5590	0.3058
5591	0.1849
5592	0.3691
5593	0.2412
5594	0.3073
5595	0.2913
5596	0.332
5597	0.3185
5598	0.2887
5599	0.1635
5600	0.4515
5601	0.3803
5602	0.2888
5603	0.2012
5604	0.2895
5605	0.7028
5606	0.3323
5607	0.4283
5608	0.3677
5609	0.4068
5610	0.3698
5611	0.2562
5612	0.0001
5613	0.2643
5614	0.3193
5615	0.3891
5616	0.6058
5617	0.0001
5618	0.3732
5619	0.1572
5620	0.6834
5621	0.761
5622	0.32
5623	0.2992
5624	0.3338
5625	0.337
5626	0.2093
5627	0.3419
5628	0.2624
5629	0.1794
5630	0.3825
5631	0.3239
5632	0.3514
5633	0.2888
5634	0.321
5635	0.4078
5636	0.3201
5637	0.2539
5638	0.564
5639	0.3541
5640	0.1957
5641	0.2933
5642	0.3973
5643	0.4307
5644	0.4985
5645	0.4332
5646	0.4531
5647	0.226
5648	0.4978
5649	0.405
5650	0.2177
5651	0.3981
5652	0.1928
5653	0.2188
5654	0.6406
5655	0.2037
5656	0.3678
5657	0.2072
5658	0.0001
5659	0.5974
5660	0.4725
5661	0.3597
5662	0.2763
5663	0.3976
5664	0.5096
5665	0.3672
5666	0.4132
5667	0.2169
5668	0.1425
5669	0.4058
5670	0.3949
5671	0.3118
5672	0.266
5673	0.3205
5674	0.2988
5675	0.3344
5676	0.3536
5677	0.398
5678	0.5472
5679	0.1954
5680	0.4154
5681	0.291
5682	0.3639
5683	0.4822
5684	0.2887
5685	0.4906
5686	0.4001
5687	0.3057
5688	0.5931
5689	0.1903
5690	0.296
5691	0.3835
5692	0.3367
5693	0.4454
5694	0.4204
5695	0.3597
5696	0.2251
5697	0.3944
5698	0.0001
5699	0.3461
5700	0.3671
5701	0.561
5702	0.4187
5703	0.529
5704	0.2242
5705	0.2675
5706	0.2854
5707	0.4469
5708	0.7391
5709	0.3333
5710	0.398
5711	0.3505
5712	0.4764
5713	0.4256
5714	0.1775
5715	0.3746
5716	0.3036
5717	0.2012
5718	0.2756
5719	0.2538
5720	0.6015
5721	0.5846
5722	0.2465
5723	0.1926
5724	0.2275
5725	0.4138
5726	0.5695
5727	0.431
5728	0.2964
5729	0.3314
5730	0.4302
5731	0.4348
5732	0.1443
5733	0.2317
5734	0.136
5735	0.395
5736	0.2235
5737	0.3738
5738	0.2423
5739	0.3482
5740	0.4897
5741	0.2967
5742	0.1283
5743	0.4914
5744	0.4606
5745	0.3798
5746	0.3998
5747	0.2222
5748	0.3784
5749	0.3697
5750	0.3387
5751	0.3226
5752	0.2827
5753	0.2006
5754	0.4325
5755	0.4343
5756	0.9074
5757	0.1928
5758	0.2464
5759	0.2998
5760	0.2921
5761	0.3425
5762	0.3375
5763	0.3724
5764	0.1224
5765	0.305
5766	0.4341
5767	0.3044
5768	0.18
5769	0.2447
5770	0.3171
5771	0.3428
5772	0.3473
5773	0.1561
5774	0.4488
5775	0.3789
5776	0.2948
5777	0.6364
5778	0.1801
5779	0.3016
5780	0.0001
5781	0.3142
5782	0.406
5783	0.2029
5784	0.2254
5785	0.0001
5786	0.3193
5787	0.0001
5788	0.254
5789	0.3757
5790	0.0001
5791	0.0001
5792	0.3588
5793	0.3314
5794	0.2762
5795	0.4297
5796	0.2796
5797	0.5504
5798	0.2085
5799	0.2677
5800	0.1648
5801	0.403
5802	0.3242
5803	0.2539
5804	0.7511
5805	0.3204
5806	0.2782
5807	0.3689
5808	0.2761
5809	0.5231
5810	0.3189
5811	0.2921
5812	0.3276
5813	0.2762
5814	0.4232
5815	0.0001
5816	0.1928
5817	0.2539
5818	0.6792
5819	0.2547
5820	0.2166
5821	0.2348
5822	0.302
5823	0.3515
5824	0.0001
5825	0.3572
5826	0.3352
5827	0.3554
5828	0.2482
5829	0.4113
5830	0.2442
5831	0.0001
5832	0.1489
5833	0.4587
5834	0.4083
5835	0.19
5836	0.2301
5837	0.2361
5838	0.2628
5839	0.3006
5840	0.4999
5841	0.2206
5842	0.1967
5843	0.0001
5844	0.253
5845	0.4694
5846	0.2689
5847	0.3984
5848	0.334
5849	0.0001
5850	0.3955
5851	0.238
5852	0.2988
5853	0.2536
5854	0.5236
5855	0.4205
5856	0.3215
5857	0.2539
5858	0.1443
5859	0.2291
5860	0.3406
5861	0.2628
5862	0.0001
5863	0.0001
5864	0.4721
5865	0.0001
5866	0.2076
5867	0.2394
5868	0.1911
5869	0.1847
5870	0.1989
5871	0.236
5872	0.2776
5873	0.2925
5874	0.1322
5875	0.1489
5876	0.3342
5877	0.4164
5878	0.3515
5879	0.0001
5880	0.325
5881	0.2772
5882	0.1813
5883	0.4076
5884	0.3147
5885	0.3367
5886	0.185
5887	0.2268
5888	0.4336
5889	0.235
5890	0.3864
5891	0.5383
5892	0.0001
5893	0.3449
5894	0.4057
5895	0.426
5896	0.1561
5897	0.1709
5898	0.0001
5899	0.2012
5900	0.3085
5901	0.2884
5902	0.3087
5903	0.2975
5904	0.4041
5905	0.3072
5906	0.3327
5907	0.2353
5908	0.2055
5909	0.343
5910	0.3299
5911	0.0001
5912	0.3069
5913	0.1774
5914	0.4314
5915	0.1709
5916	0.3962
5917	0.1775
5918	0.3903
5919	0.2137
5920	0.2865
5921	0.1928
5922	0.489
5923	0.4583
5924	0.3282
5925	0.3854
5926	0.4034
5927	0.2076
5928	0.4357
5929	0.2446
5930	0.3786
5931	0.3356
5932	0.3708
5933	0.3743
5934	0.2819
5935	0.4623
5936	0.4312
5937	0.2379
5938	0.3569
5939	0.3585
5940	0.4712
5941	0.1926
5942	0.598
5943	0.3083
5944	0.2921
5945	0.2011
5946	0.2578
5947	0.4016
5948	0.5027
5949	0.4407
5950	0.3658
5951	0.539
5952	0.2551
5953	0.0001
5954	0.3927
5955	0.2072
5956	0.1648
5957	0.271
5958	0.244
5959	0.0001
5960	0.1713
5961	0.1591
5962	0.3148
5963	0.2072
5964	0.4404
5965	0.3282
5966	0.2012
5967	0.3065
5968	0.3117
5969	0.1648
5970	0.0001
5971	0.2281
5972	0.3104
5973	0.3477
5974	0.2815
5975	0.1789
5976	0.3927
5977	0.2903
5978	0.286
5979	0.2428
5980	0.5913
5981	0.196
5982	0.246
5983	0.4123
5984	0.421
5985	0.3663
5986	0.4398
5987	0.3006
5988	0.3358
5989	0.2705
5990	0.235
5991	0.1865
5992	0.3111
5993	0.265
5994	0.3574
5995	0.3147
5996	0.4223
5997	0.3203
5998	0.2859
5999	0.3584
6000	0.2708
6001	0.3128
6002	0.447
6003	0.3954
6004	0.236
6005	0.3138
6006	0.0001
6007	0.3249
6008	0.1756
6009	0.3636
6010	0.3443
6011	0.3683
6012	0.2472
6013	0.1221
6014	0.2881
6015	0.432
6016	0.1538
6017	0.4037
6018	0.2539
6019	0.3062
6020	0.2404
6021	0.4257
6022	0.3244
6023	0.4829
6024	0.2336
6025	0.2322
6026	0.5474
6027	0.3204
6028	0.3138
6029	0.3648
6030	0.0001
6031	0.2445
6032	0.0001
6033	0.5722
6034	0.3693
6035	0.5288
6036	0.249
6037	0.3086
6038	0.0001
6039	0.2206
6040	0.542
6041	0.388
6042	0.2371
6043	0.4152
6044	0.3033
6045	0.2482
6046	0.2628
6047	0.3662
6048	0.1847
6049	0.0001
6050	0.4576
6051	0.2488
6052	0.2887
6053	0.1926
6054	0.0001
6055	0.3585
6056	0.248
6057	0.3905
6058	0.1862
6059	0.2769
6060	0.1576
6061	0.1633
6062	0.3244
6063	0.3293
6064	0.0001
6065	0.3973
6066	0.3893
6067	0.4019
6068	0.2124
6069	0.3843
6070	0.1847
6071	0.248
6072	0.1849
6073	0.0001
6074	0.1905
6075	0.196
6076	0.3412
6077	0.2628
6078	0.236
6079	0.3378
6080	0.4023
6081	0.4015
6082	0.454
6083	0.2014
6084	0.4079
6085	0.4442
6086	0.5291
6087	0.2539
6088	0.5151
6089	0.8541
6090	0.3593
6091	0.2679
6092	0.4227
6093	0.3746
6094	0.5277
6095	0.4702
6096	0.3954
6097	0.3985
6098	0.301
6099	0.3165
6100	0.2548
6101	0.4011
6102	0.2991
6103	0.3634
6104	0.1801
6105	0.4364
6106	0.2176
6107	0.4441
6108	0.0001
6109	0.5242
6110	0.2552
6111	0.0001
6112	0.3533
6113	0.2712
6114	0.3256
6115	0.4842
6116	0.1713
6117	0.2188
6118	0.3155
6119	0.2925
6120	0.0001
6121	0.2446
6122	0.301
6123	0.1804
6124	0.167
6125	0.0001
6126	0.2512
6127	0.2884
6128	0.297
6129	0.0001
6130	0.2281
6131	0.2589
6132	0.2177
6133	0.3192
6134	0.1672
6135	0.3408
6136	0.246
6137	0.3864
6138	0.3642
6139	0.284
6140	0.4452
6141	0.3297
6142	0.3065
6143	0.3244
6144	0.3735
6145	0.2225
6146	0.5386
6147	0.1591
6148	0.3065
6149	0.3472
6150	0.333
6151	0.3745
6152	0.4507
6153	0.3402
6154	0.2689
6155	0.0001
6156	0.376
6157	0.291
6158	0.4896
6159	0.2962
6160	0.2345
6161	0.2868
6162	0.2712
6163	0.2933
6164	0.2673
6165	0.3951
6166	0.3044
6167	0.2411
6168	0.3647
6169	0.0001
6170	0.3066
6171	0.3073
6172	0.3259
6173	0.2838
6174	0.2813
6175	0.6261
6176	0.337
6177	0.215
6178	0.1847
6179	0.313
6180	0.428
6181	0.3756
6182	0.3504
6183	0.2473
6184	0.839
6185	0.438
6186	0.2654
6187	0.2433
6188	0.2469
6189	0.4351
6190	0.294
6191	0.6497
6192	0.3322
6193	0.3515
6194	0.4647
6195	0.5752
6196	0.0001
6197	0.3472
6198	0.2761
6199	0.3713
6200	0.0001
6201	0.1849
6202	0.3698
6203	0.1707
6204	0.0001
6205	0.2489
6206	0.2689
6207	0.3373
6208	0.1905
6209	0.2297
6210	0.2628
6211	0.4176
6212	0.3416
6213	0.3685
6214	0.2281
6215	0.6023
6216	0.1221
6217	0.4112
6218	0.3087
6219	0.4469
6220	0.4447
6221	0.3087
6222	0.3664
6223	0.6536
6224	0.3237
6225	0.2394
6226	0.3789
6227	0.2944
6228	0.4445
6229	0.291
6230	0.2789
6231	0.2281
6232	0.2578
6233	0.3648
6234	0.3272
6235	0.2137
6236	0.3542
6237	0.3279
6238	0.1672
6239	0.268
6240	0.2288
6241	0.166
6242	0.3114
6243	0.311
6244	0.4072
6245	0.3887
6246	0.3472
6247	0.2708
6248	0.1443
6249	0.31
6250	0.2394
6251	0.265
6252	0.4479
6253	0.3804
6254	0.2012
6255	0.1869
6256	0.4742
6257	0.3165
6258	0.0001
6259	0.255
6260	0.3178
6261	0.2568
6262	0.3179
6263	0.3513
6264	0.1591
6265	0.347
6266	0.3934
6267	0.451
6268	0.1926
6269	0.3453
6270	0.2741
6271	0.3298
6272	0.2761
6273	0.3179
6274	0.2665
6275	0.4641
6276	0.1799
6277	0.326
6278	0.259
6279	0.2281
6280	0.2562
6281	0.2367
6282	0.2012
6283	0.5293
6284	0.0001
6285	0.4098
6286	0.2012
6287	0.3165
6288	0.4479
6289	0.3332
6290	0.0001
6291	0.344
6292	0.3003
6293	0.248
6294	0.339
6295	0.1591
6296	0.332
6297	0.2554
6298	0.2344
6299	0.3347
6300	0.2774
6301	0.2273
6302	0.1162
6303	0.3022
6304	0.3765
6305	0.4364
6306	0.236
6307	0.4331
6308	0.301
6309	0.2412
6310	0.4317
6311	0.5119
6312	0.3515
6313	0.2012
6314	0.2029
6315	0.1044
6316	0.2925
6317	0.2915
6318	0.3142
6319	0.3114
6320	0.4053
6321	0.2433
6322	0.2711
6323	0.2887
6324	0.2687
6325	0.3641
6326	0.4913
6327	0.2896
6328	0.5186
6329	0.3256
6330	0.3178
6331	0.2288
6332	0.3844
6333	0.2796
6334	0.4635
6335	0.2539
6336	0.3477
6337	0.3181
6338	0.1591
6339	0.3087
6340	0.2921
6341	0.2137
6342	0.4367
6343	0.3031
6344	0.3138
6345	0.0001
6346	0.2137
6347	0.1485
6348	0.4764
6349	0.321
6350	0.3605
6351	0.19
6352	0.2887
6353	0.2712
6354	0.2012
6355	0.248
6356	0.2863
6357	0.3342
6358	0.3684
6359	0.4237
6360	0.0001
6361	0.3567
6362	0.0001
6363	0.1926
6364	0.3069
6365	0.3757
6366	0.3114
6367	0.3138
6368	0.3918
6369	0.2964
6370	0.2838
6371	0.2888
6372	0.2871
6373	0.2887
6374	0.2286
6375	0.273
6376	0.2588
6377	0.4365
6378	0.293
6379	0.4769
6380	0.3255
6381	0.6145
6382	0.323
6383	0.4595
6384	0.3551
6385	0.5138
6386	0.6451
6387	0.3508
6388	0.3585
6389	0.4088
6390	0.3883
6391	0.555
6392	0.5557
6393	0.3196
6394	0.3253
6395	0.2723
6396	0.342
6397	0.1709
6398	0.3196
6399	0.273
6400	0.3677
6401	0.3927
6402	0.3801
6403	0.2709
6404	0.5539
6405	0.297
6406	0.32
6407	0.4098
6408	0.5877
6409	0.3684
6410	0.4254
6411	0.2723
6412	0.3138
6413	0.4735
6414	0.2918
6415	0.5073
6416	0.2187
6417	0.2206
6418	0.2761
6419	0.3908
6420	0.311
6421	0.3175
6422	0.5158
6423	0.2628
6424	0.2825
6425	0.2586
6426	0.5639
6427	0.1596
6428	0.4004
6429	0.2301
6430	0.0001
6431	0.3008
6432	0.1365
6433	0.2167
6434	0.2971
6435	0.4839
6436	0.5277
6437	0.15
6438	0.4829
6439	0.3518
6440	0.2887
6441	0.2962
6442	0.3321
6443	0.4244
6444	0.3588
6445	0.3756
6446	0.4553
6447	0.3655
6448	0.2609
6449	0.3401
